|ID			|NPS			|Cell_Number			|Energy(MeV)
|96846			|1954297			|600			|0.03047
|96847			|1954309			|600			|0.031
|96848			|1954354			|600			|0.031
|96849			|1954355			|600			|0.031
|96850			|1954373			|600			|0.031
|96851			|1954376			|600			|0.031
|96852			|1954378			|600			|0.031
|96853			|1954392			|600			|0.031
|96854			|1954394			|600			|0.031
|96855			|1954425			|600			|0.031
|96856			|1954449			|600			|0.031
|96857			|1954487			|600			|0.031
|96858			|1954493			|600			|0.031
|96859			|1954547			|600			|0.031
|96860			|1954586			|600			|0.031
|96861			|1954596			|600			|0.031
|96862			|1954609			|600			|0.031
|96863			|1954630			|600			|0.030174
|96864			|1954656			|600			|0.031
|96865			|1954670			|600			|0.031
|96866			|1954673			|600			|0.031
|96867			|1954693			|600			|0.031
|96868			|1954723			|600			|0.031
|96869			|1954778			|600			|0.031
|96870			|1954792			|600			|0.031
|96871			|1954797			|600			|0.031
|96872			|1954814			|600			|0.031
|96873			|1954816			|600			|0.031
|96874			|1954826			|600			|0.031
|96875			|1954864			|600			|0.031
|96876			|1954872			|600			|0.031
|96877			|1954884			|600			|0.030031
|96878			|1954896			|600			|0.031
|96879			|1954916			|600			|0.031
|96880			|1954935			|600			|0.031
|96881			|1954965			|600			|0.031
|96882			|1954984			|600			|0.031
|96883			|1954988			|600			|0.031
|96884			|1955096			|600			|0.031
|96885			|1955103			|600			|0.031
|96886			|1955113			|600			|0.031
|96887			|1955132			|600			|0.031
|96888			|1955170			|600			|0.031
|96889			|1955226			|600			|0.031
|96890			|1955237			|600			|0.031
|96891			|1955240			|600			|0.031
|96892			|1955260			|600			|0.031
|96893			|1955271			|600			|0.031
|96894			|1955274			|600			|0.031
|96895			|1955326			|600			|0.031
|96896			|1955345			|600			|0.031
|96897			|1955347			|600			|0.031
|96898			|1955353			|600			|0.031
|96899			|1955402			|600			|0.031
|96900			|1955491			|600			|0.031
|96901			|1955504			|600			|0.031
|96902			|1955544			|600			|0.029482
|96903			|1955568			|600			|0.031
|96904			|1955593			|600			|0.031
|96905			|1955600			|600			|0.031
|96906			|1955616			|600			|0.031
|96907			|1955629			|600			|0.031
|96908			|1955693			|600			|0.031
|96909			|1955701			|600			|0.031
|96910			|1955750			|600			|0.031
|96911			|1955759			|600			|0.031
|96912			|1955819			|600			|0.031
|96913			|1955825			|600			|0.029858
|96914			|1955831			|600			|0.031
|96915			|1955848			|600			|0.031
|96916			|1955866			|600			|0.031
|96917			|1955884			|600			|0.031
|96918			|1955889			|600			|0.031
|96919			|1955903			|600			|0.031
|96920			|1955912			|600			|0.031
|96921			|1955914			|600			|0.031
|96922			|1955916			|600			|0.031
|96923			|1955961			|600			|0.031
|96924			|1955988			|600			|0.031
|96925			|1955992			|600			|0.031
|96926			|1955993			|600			|0.031
|96927			|1956034			|600			|0.031
|96928			|1956036			|600			|0.031
|96929			|1956070			|600			|0.031
|96930			|1956107			|600			|0.031
|96931			|1956114			|600			|0.031
|96932			|1956159			|600			|0.031
|96933			|1956171			|600			|0.031
|96934			|1956201			|600			|0.031
|96935			|1956217			|600			|0.031
|96936			|1956252			|600			|0.031
|96937			|1956258			|600			|0.031
|96938			|1956272			|600			|0.031
|96939			|1956277			|600			|0.031
|96940			|1956323			|600			|0.031
|96941			|1956332			|600			|0.031
|96942			|1956334			|600			|0.028989
|96943			|1956347			|600			|0.031
|96944			|1956352			|600			|0.031
|96945			|1956369			|600			|0.031
|96946			|1956373			|600			|0.031
|96947			|1956375			|600			|0.031
|96948			|1956389			|600			|0.031
|96949			|1956391			|600			|0.031
|96950			|1956402			|600			|0.030613
|96951			|1956412			|600			|0.031
|96952			|1956417			|600			|0.031
|96953			|1956425			|600			|0.031
|96954			|1956450			|600			|0.031
|96955			|1956453			|600			|0.031
|96956			|1956494			|600			|0.031
|96957			|1956498			|600			|0.031
|96958			|1956514			|600			|0.031
|96959			|1956530			|600			|0.031
|96960			|1956532			|600			|0.031
|96961			|1956556			|600			|0.031
|96962			|1956559			|600			|0.031
|96963			|1956576			|600			|0.031
|96964			|1956613			|600			|0.031
|96965			|1956621			|600			|0.031
|96966			|1956635			|600			|0.031
|96967			|1956639			|600			|0.031
|96968			|1956664			|600			|0.031
|96969			|1956682			|600			|0.031
|96970			|1956701			|600			|0.031
|96971			|1956702			|600			|0.031
|96972			|1956778			|600			|0.031
|96973			|1956796			|600			|0.031
|96974			|1956854			|600			|0.031
|96975			|1956876			|600			|0.031
|96976			|1956954			|600			|0.031
|96977			|1957111			|600			|0.031
|96978			|1957132			|600			|0.031
|96979			|1957154			|600			|0.031
|96980			|1957155			|600			|0.031
|96981			|1957234			|600			|0.031
|96982			|1957251			|600			|0.031
|96983			|1957311			|600			|0.031
|96984			|1957314			|600			|0.031
|96985			|1957324			|600			|0.031
|96986			|1957351			|600			|0.031
|96987			|1957353			|600			|0.031
|96988			|1957360			|600			|0.031
|96989			|1957382			|600			|0.031
|96990			|1957459			|600			|0.031
|96991			|1957511			|600			|0.031
|96992			|1957527			|600			|0.031
|96993			|1957583			|600			|0.031
|96994			|1957588			|600			|0.031
|96995			|1957643			|600			|0.031
|96996			|1957650			|600			|0.031
|96997			|1957667			|600			|0.031
|96998			|1957680			|600			|0.031
|96999			|1957700			|600			|0.031
|97000			|1957705			|600			|0.031
|97001			|1957711			|600			|0.028579
|97002			|1957762			|600			|0.031
|97003			|1957790			|600			|0.031
|97004			|1957805			|600			|0.031
|97005			|1957811			|600			|0.027924
|97006			|1957829			|600			|0.031
|97007			|1957834			|600			|0.031
|97008			|1957849			|600			|0.031
|97009			|1957883			|600			|0.031
|97010			|1958025			|600			|0.031
|97011			|1958031			|600			|0.031
|97012			|1958046			|600			|0.031
|97013			|1958065			|600			|0.031
|97014			|1958070			|600			|0.031
|97015			|1958085			|600			|0.031
|97016			|1958180			|600			|0.031
|97017			|1958217			|600			|0.031
|97018			|1958255			|600			|0.031
|97019			|1958261			|600			|0.031
|97020			|1958269			|600			|0.031
|97021			|1958286			|600			|0.031
|97022			|1958293			|600			|0.028948
|97023			|1958301			|600			|0.031
|97024			|1958313			|600			|0.031
|97025			|1958342			|600			|0.031
|97026			|1958356			|600			|0.031
|97027			|1958361			|600			|0.031
|97028			|1958375			|600			|0.031
|97029			|1958412			|600			|0.031
|97030			|1958419			|600			|0.029855
|97031			|1958426			|600			|0.031
|97032			|1958479			|600			|0.031
|97033			|1958485			|600			|0.031
|97034			|1958495			|600			|0.031
|97035			|1958513			|600			|0.031
|97036			|1958521			|600			|0.031
|97037			|1958570			|600			|0.031
|97038			|1958587			|600			|0.031
|97039			|1958600			|600			|0.031
|97040			|1958608			|600			|0.031
|97041			|1958614			|600			|0.031
|97042			|1958617			|600			|0.031
|97043			|1958631			|600			|0.031
|97044			|1958634			|600			|0.031
|97045			|1958638			|600			|0.031
|97046			|1958667			|600			|0.031
|97047			|1958714			|600			|0.031
|97048			|1958746			|600			|0.031
|97049			|1958762			|600			|0.031
|97050			|1958801			|600			|0.031
|97051			|1958833			|600			|0.031
|97052			|1958843			|600			|0.031
|97053			|1958850			|600			|0.031
|97054			|1958856			|600			|0.031
|97055			|1958862			|600			|0.031
|97056			|1958883			|600			|0.031
|97057			|1958907			|600			|0.029906
|97058			|1958934			|600			|0.031
|97059			|1958982			|600			|0.031
|97060			|1959001			|600			|0.031
|97061			|1959047			|600			|0.031
|97062			|1959070			|600			|0.031
|97063			|1959091			|600			|0.031
|97064			|1959111			|600			|0.031
|97065			|1959121			|600			|0.031
|97066			|1959130			|600			|0.031
|97067			|1959139			|600			|0.031
|97068			|1959158			|600			|0.031
|97069			|1959169			|600			|0.031
|97070			|1959210			|600			|0.031
|97071			|1959227			|600			|0.031
|97072			|1959285			|600			|0.031
|97073			|1959290			|600			|0.031
|97074			|1959299			|600			|0.031
|97075			|1959321			|600			|0.031
|97076			|1959340			|600			|0.031
|97077			|1959344			|600			|0.031
|97078			|1959364			|600			|0.031
|97079			|1959371			|600			|0.031
|97080			|1959394			|600			|0.031
|97081			|1959397			|600			|0.027783
|97082			|1959491			|600			|0.031
|97083			|1959504			|600			|0.031
|97084			|1959555			|600			|0.031
|97085			|1959584			|600			|0.031
|97086			|1959593			|600			|0.031
|97087			|1959603			|600			|0.028276
|97088			|1959607			|600			|0.031
|97089			|1959654			|600			|0.031
|97090			|1959658			|600			|0.031
|97091			|1959664			|600			|0.031
|97092			|1959737			|600			|0.031
|97093			|1959747			|600			|0.028422
|97094			|1959756			|600			|0.031
|97095			|1959770			|600			|0.031
|97096			|1959779			|600			|0.031
|97097			|1959780			|600			|0.031
|97098			|1959813			|600			|0.031
|97099			|1959863			|600			|0.031
|97100			|1959906			|600			|0.031
|97101			|1959931			|600			|0.031
|97102			|1959946			|600			|0.031
|97103			|1959975			|600			|0.031
|97104			|1959984			|600			|0.031
|97105			|1960041			|600			|0.031
|97106			|1960142			|600			|0.031
|97107			|1960166			|600			|0.029168
|97108			|1960220			|600			|0.031
|97109			|1960224			|600			|0.031
|97110			|1960282			|600			|0.031
|97111			|1960308			|600			|0.031
|97112			|1960317			|600			|0.031
|97113			|1960334			|600			|0.031
|97114			|1960338			|600			|0.031
|97115			|1960362			|600			|0.031
|97116			|1960373			|600			|0.031
|97117			|1960389			|600			|0.031
|97118			|1960419			|600			|0.031
|97119			|1960427			|600			|0.031
|97120			|1960429			|600			|0.031
|97121			|1960441			|600			|0.031
|97122			|1960515			|600			|0.031
|97123			|1960529			|600			|0.029278
|97124			|1960545			|600			|0.031
|97125			|1960558			|600			|0.031
|97126			|1960566			|600			|0.031
|97127			|1960591			|600			|0.031
|97128			|1960607			|600			|0.031
|97129			|1960624			|600			|0.031
|97130			|1960630			|600			|0.031
|97131			|1960640			|600			|0.031
|97132			|1960642			|600			|0.031
|97133			|1960659			|600			|0.031
|97134			|1960666			|600			|0.031
|97135			|1960669			|600			|0.031
|97136			|1960678			|600			|0.031
|97137			|1960687			|600			|0.031
|97138			|1960710			|600			|0.031
|97139			|1960730			|600			|0.031
|97140			|1960748			|600			|0.031
|97141			|1960753			|600			|0.031
|97142			|1960845			|600			|0.031
|97143			|1960861			|600			|0.031
|97144			|1960933			|600			|0.031
|97145			|1960952			|600			|0.031
|97146			|1960964			|600			|0.031
|97147			|1960971			|600			|0.031
|97148			|1960990			|600			|0.031
|97149			|1960991			|600			|0.031
|97150			|1961004			|600			|0.031
|97151			|1961006			|600			|0.031
|97152			|1961012			|600			|0.031
|97153			|1961015			|600			|0.031
|97154			|1961021			|600			|0.031
|97155			|1961039			|600			|0.031
|97156			|1961088			|600			|0.031
|97157			|1961108			|600			|0.031
|97158			|1961151			|600			|0.031
|97159			|1961190			|600			|0.031
|97160			|1961193			|600			|0.031
|97161			|1961202			|600			|0.031
|97162			|1961211			|600			|0.031
|97163			|1961216			|600			|0.031
|97164			|1961297			|600			|0.031
|97165			|1961312			|600			|0.031
|97166			|1961331			|600			|0.031
|97167			|1961350			|600			|0.031
|97168			|1961385			|600			|0.027875
|97169			|1961454			|600			|0.031
|97170			|1961474			|600			|0.031
|97171			|1961481			|600			|0.031
|97172			|1961555			|600			|0.031
|97173			|1961592			|600			|0.031
|97174			|1961594			|600			|0.031
|97175			|1961617			|600			|0.031
|97176			|1961623			|600			|0.031
|97177			|1961631			|600			|0.031
|97178			|1961682			|600			|0.031
|97179			|1961705			|600			|0.031
|97180			|1961717			|600			|0.028257
|97181			|1961761			|600			|0.027091
|97182			|1961784			|600			|0.031
|97183			|1961827			|600			|0.031
|97184			|1961830			|600			|0.031
|97185			|1961834			|600			|0.031
|97186			|1961851			|600			|0.031
|97187			|1961860			|600			|0.031
|97188			|1961889			|600			|0.031
|97189			|1961891			|600			|0.031
|97190			|1961900			|600			|0.031
|97191			|1961901			|600			|0.031
|97192			|1961938			|600			|0.031
|97193			|1961942			|600			|0.031
|97194			|1961962			|600			|0.031
|97195			|1961980			|600			|0.027648
|97196			|1961986			|600			|0.031
|97197			|1962003			|600			|0.031
|97198			|1962017			|600			|0.027697
|97199			|1962038			|600			|0.031
|97200			|1962057			|600			|0.031
|97201			|1962115			|600			|0.031
|97202			|1962137			|600			|0.031
|97203			|1962202			|600			|0.031
|97204			|1962220			|600			|0.031
|97205			|1962230			|600			|0.028243
|97206			|1962234			|600			|0.031
|97207			|1962249			|600			|0.031
|97208			|1962263			|600			|0.031
|97209			|1962274			|600			|0.031
|97210			|1962275			|600			|0.031
|97211			|1962278			|600			|0.031
|97212			|1962286			|600			|0.031
|97213			|1962302			|600			|0.031
|97214			|1962315			|600			|0.031
|97215			|1962316			|600			|0.031
|97216			|1962330			|600			|0.031
|97217			|1962354			|600			|0.031
|97218			|1962413			|600			|0.031
|97219			|1962430			|600			|0.031
|97220			|1962440			|600			|0.031
|97221			|1962446			|600			|0.031
|97222			|1962528			|600			|0.031
|97223			|1962570			|600			|0.031
|97224			|1962607			|600			|0.031
|97225			|1962616			|600			|0.031
|97226			|1962628			|600			|0.031
|97227			|1962631			|600			|0.031
|97228			|1962650			|600			|0.031
|97229			|1962674			|600			|0.031
|97230			|1962679			|600			|0.031
|97231			|1962698			|600			|0.027169
|97232			|1962716			|600			|0.031
|97233			|1962728			|600			|0.031
|97234			|1962763			|600			|0.031
|97235			|1962798			|600			|0.031
|97236			|1962832			|600			|0.031
|97237			|1962869			|600			|0.031
|97238			|1962882			|600			|0.031
|97239			|1962884			|600			|0.031
|97240			|1962906			|600			|0.031
|97241			|1962919			|600			|0.031
|97242			|1962929			|600			|0.031
|97243			|1962972			|600			|0.031
|97244			|1962987			|600			|0.031
|97245			|1963003			|600			|0.031
|97246			|1963051			|600			|0.031
|97247			|1963052			|600			|0.031
|97248			|1963058			|600			|0.031
|97249			|1963059			|600			|0.031
|97250			|1963063			|600			|0.031
|97251			|1963075			|600			|0.031
|97252			|1963107			|600			|0.031
|97253			|1963128			|600			|0.031
|97254			|1963165			|600			|0.031
|97255			|1963168			|600			|0.031
|97256			|1963212			|600			|0.031
|97257			|1963213			|600			|0.031
|97258			|1963231			|600			|0.031
|97259			|1963246			|600			|0.031
|97260			|1963299			|600			|0.031
|97261			|1963306			|600			|0.031
|97262			|1963325			|600			|0.031
|97263			|1963351			|600			|0.031
|97264			|1963362			|600			|0.031
|97265			|1963421			|600			|0.031
|97266			|1963423			|600			|0.031
|97267			|1963443			|600			|0.031
|97268			|1963448			|600			|0.031
|97269			|1963484			|600			|0.031
|97270			|1963518			|600			|0.031
|97271			|1963522			|600			|0.031
|97272			|1963549			|600			|0.031
|97273			|1963649			|600			|0.031
|97274			|1963653			|600			|0.031
|97275			|1963687			|600			|0.031
|97276			|1963688			|600			|0.031
|97277			|1963712			|600			|0.031
|97278			|1963723			|600			|0.031
|97279			|1963745			|600			|0.031
|97280			|1963746			|600			|0.031
|97281			|1963788			|600			|0.031
|97282			|1963796			|600			|0.031
|97283			|1963814			|600			|0.031
|97284			|1963867			|600			|0.031
|97285			|1963868			|600			|0.031
|97286			|1963889			|600			|0.031
|97287			|1963904			|600			|0.031
|97288			|1963925			|600			|0.031
|97289			|1963943			|600			|0.031
|97290			|1963946			|600			|0.031
|97291			|1963961			|600			|0.027417
|97292			|1963969			|600			|0.031
|97293			|1964025			|600			|0.031
|97294			|1964038			|600			|0.031
|97295			|1964047			|600			|0.031
|97296			|1964055			|600			|0.030073
|97297			|1964058			|600			|0.031
|97298			|1964070			|600			|0.031
|97299			|1964106			|600			|0.031
|97300			|1964111			|600			|0.031
|97301			|1964126			|600			|0.031
|97302			|1964167			|600			|0.031
|97303			|1964172			|600			|0.031
|97304			|1964199			|600			|0.031
|97305			|1964203			|600			|0.031
|97306			|1964206			|600			|0.031
|97307			|1964221			|600			|0.031
|97308			|1964236			|600			|0.031
|97309			|1964250			|600			|0.031
|97310			|1964252			|600			|0.031
|97311			|1964263			|600			|0.031
|97312			|1964292			|600			|0.031
|97313			|1964312			|600			|0.031
|97314			|1964329			|600			|0.031
|97315			|1964331			|600			|0.031
|97316			|1964350			|600			|0.031
|97317			|1964352			|600			|0.031
|97318			|1964353			|600			|0.031
|97319			|1964374			|600			|0.031
|97320			|1964400			|600			|0.031
|97321			|1964402			|600			|0.031
|97322			|1964414			|600			|0.031
|97323			|1964417			|600			|0.031
|97324			|1964432			|600			|0.031
|97325			|1964444			|600			|0.031
|97326			|1964504			|600			|0.031
|97327			|1964514			|600			|0.031
|97328			|1964579			|600			|0.031
|97329			|1964595			|600			|0.031
|97330			|1964601			|600			|0.031
|97331			|1964625			|600			|0.031
|97332			|1964657			|600			|0.031
|97333			|1964698			|600			|0.031
|97334			|1964722			|600			|0.031
|97335			|1964741			|600			|0.031
|97336			|1964744			|600			|0.031
|97337			|1964753			|600			|0.031
|97338			|1964759			|600			|0.031
|97339			|1964804			|600			|0.031
|97340			|1964819			|600			|0.031
|97341			|1964865			|600			|0.031
|97342			|1964874			|600			|0.031
|97343			|1964957			|600			|0.031
|97344			|1964971			|600			|0.031
|97345			|1965004			|600			|0.031
|97346			|1965023			|600			|0.031
|97347			|1965032			|600			|0.031
|97348			|1965051			|600			|0.031
|97349			|1965053			|600			|0.031
|97350			|1965056			|600			|0.031
|97351			|1965057			|600			|0.031
|97352			|1965072			|600			|0.031
|97353			|1965091			|600			|0.031
|97354			|1965098			|600			|0.031
|97355			|1965106			|600			|0.031
|97356			|1965108			|600			|0.031
|97357			|1965111			|600			|0.031
|97358			|1965134			|600			|0.030939
|97359			|1965163			|600			|0.031
|97360			|1965175			|600			|0.031
|97361			|1965181			|600			|0.031
|97362			|1965204			|600			|0.031
|97363			|1965207			|600			|0.031
|97364			|1965211			|600			|0.031
|97365			|1965233			|600			|0.031
|97366			|1965234			|600			|0.031
|97367			|1965238			|600			|0.031
|97368			|1965244			|600			|0.031
|97369			|1965261			|600			|0.031
|97370			|1965268			|600			|0.031
|97371			|1965304			|600			|0.031
|97372			|1965337			|600			|0.031
|97373			|1965354			|600			|0.031
|97374			|1965358			|600			|0.031
|97375			|1965396			|600			|0.031
|97376			|1965422			|600			|0.031
|97377			|1965427			|600			|0.031
|97378			|1965438			|600			|0.031
|97379			|1965550			|600			|0.031
|97380			|1965613			|600			|0.031
|97381			|1965649			|600			|0.031
|97382			|1965650			|600			|0.031
|97383			|1965681			|600			|0.031
|97384			|1965717			|600			|0.031
|97385			|1965735			|600			|0.031
|97386			|1965742			|600			|0.031
|97387			|1965777			|600			|0.031
|97388			|1965780			|600			|0.031
|97389			|1965822			|600			|0.031
|97390			|1965825			|600			|0.031
|97391			|1965842			|600			|0.031
|97392			|1965904			|600			|0.031
|97393			|1965950			|600			|0.031
|97394			|1965989			|600			|0.031
|97395			|1966001			|600			|0.031
|97396			|1966003			|600			|0.031
|97397			|1966028			|600			|0.031
|97398			|1966030			|600			|0.031
|97399			|1966036			|600			|0.031
|97400			|1966052			|600			|0.031
|97401			|1966054			|600			|0.031
|97402			|1966080			|600			|0.031
|97403			|1966081			|600			|0.031
|97404			|1966091			|600			|0.031
|97405			|1966092			|600			|0.031
|97406			|1966171			|600			|0.031
|97407			|1966181			|600			|0.031
|97408			|1966193			|600			|0.031
|97409			|1966209			|600			|0.031
|97410			|1966230			|600			|0.031
|97411			|1966231			|600			|0.031
|97412			|1966236			|600			|0.031
|97413			|1966242			|600			|0.031
|97414			|1966257			|600			|0.031
|97415			|1966265			|600			|0.031
|97416			|1966272			|600			|0.030773
|97417			|1966284			|600			|0.031
|97418			|1966297			|600			|0.031
|97419			|1966358			|600			|0.031
|97420			|1966362			|600			|0.031
|97421			|1966414			|600			|0.031
|97422			|1966418			|600			|0.03016
|97423			|1966445			|600			|0.031
|97424			|1966455			|600			|0.031
|97425			|1966537			|600			|0.031
|97426			|1966557			|600			|0.031
|97427			|1966572			|600			|0.029089
|97428			|1966589			|600			|0.031
|97429			|1966602			|600			|0.031
|97430			|1966620			|600			|0.031
|97431			|1966651			|600			|0.031
|97432			|1966673			|600			|0.031
|97433			|1966716			|600			|0.031
|97434			|1966734			|600			|0.031
|97435			|1966756			|600			|0.031
|97436			|1966757			|600			|0.031
|97437			|1966766			|600			|0.031
|97438			|1966774			|600			|0.031
|97439			|1966795			|600			|0.031
|97440			|1966798			|600			|0.031
|97441			|1966823			|600			|0.031
|97442			|1966838			|600			|0.031
|97443			|1966849			|600			|0.030148
|97444			|1966879			|600			|0.031
|97445			|1966892			|600			|0.031
|97446			|1966903			|600			|0.028033
|97447			|1966934			|600			|0.031
|97448			|1966943			|600			|0.031
|97449			|1966948			|600			|0.031
|97450			|1966966			|600			|0.031
|97451			|1966972			|600			|0.031
|97452			|1966974			|600			|0.031
|97453			|1966978			|600			|0.031
|97454			|1967053			|600			|0.031
|97455			|1967058			|600			|0.031
|97456			|1967090			|600			|0.031
|97457			|1967092			|600			|0.031
|97458			|1967093			|600			|0.031
|97459			|1967104			|600			|0.031
|97460			|1967111			|600			|0.028369
|97461			|1967114			|600			|0.031
|97462			|1967116			|600			|0.031
|97463			|1967134			|600			|0.031
|97464			|1967157			|600			|0.031
|97465			|1967172			|600			|0.031
|97466			|1967180			|600			|0.031
|97467			|1967186			|600			|0.031
|97468			|1967193			|600			|0.031
|97469			|1967199			|600			|0.031
|97470			|1967210			|600			|0.031
|97471			|1967220			|600			|0.031
|97472			|1967241			|600			|0.031
|97473			|1967308			|600			|0.031
|97474			|1967369			|600			|0.031
|97475			|1967387			|600			|0.031
|97476			|1967398			|600			|0.031
|97477			|1967402			|600			|0.031
|97478			|1967426			|600			|0.031
|97479			|1967430			|600			|0.031
|97480			|1967434			|600			|0.031
|97481			|1967443			|600			|0.031
|97482			|1967481			|600			|0.028015
|97483			|1967502			|600			|0.031
|97484			|1967504			|600			|0.031
|97485			|1967527			|600			|0.031
|97486			|1967535			|600			|0.031
|97487			|1967539			|600			|0.031
|97488			|1967558			|600			|0.031
|97489			|1967586			|600			|0.031
|97490			|1967591			|600			|0.031
|97491			|1967601			|600			|0.031
|97492			|1967605			|600			|0.031
|97493			|1967659			|600			|0.031
|97494			|1967672			|600			|0.031
|97495			|1967675			|600			|0.028845
|97496			|1967681			|600			|0.031
|97497			|1967694			|600			|0.031
|97498			|1967697			|600			|0.031
|97499			|1967701			|600			|0.031
|97500			|1967742			|600			|0.031
|97501			|1967743			|600			|0.031
|97502			|1967768			|600			|0.031
|97503			|1967786			|600			|0.031
|97504			|1967816			|600			|0.031
|97505			|1967829			|600			|0.031
|97506			|1967831			|600			|0.031
|97507			|1967850			|600			|0.031
|97508			|1967858			|600			|0.031
|97509			|1967863			|600			|0.031
|97510			|1967876			|600			|0.031
|97511			|1967882			|600			|0.030275
|97512			|1967917			|600			|0.031
|97513			|1967920			|600			|0.031
|97514			|1967955			|600			|0.031
|97515			|1967961			|600			|0.031
|97516			|1967963			|600			|0.031
|97517			|1968081			|600			|0.031
|97518			|1968083			|600			|0.031
|97519			|1968104			|600			|0.031
|97520			|1968121			|600			|0.031
|97521			|1968145			|600			|0.031
|97522			|1968187			|600			|0.031
|97523			|1968215			|600			|0.031
|97524			|1968217			|600			|0.031
|97525			|1968236			|600			|0.031
|97526			|1968247			|600			|0.031
|97527			|1968253			|600			|0.031
|97528			|1968286			|600			|0.031
|97529			|1968307			|600			|0.031
|97530			|1968322			|600			|0.031
|97531			|1968332			|600			|0.031
|97532			|1968347			|600			|0.031
|97533			|1968355			|600			|0.031
|97534			|1968370			|600			|0.031
|97535			|1968376			|600			|0.031
|97536			|1968382			|600			|0.031
|97537			|1968413			|600			|0.031
|97538			|1968445			|600			|0.031
|97539			|1968460			|600			|0.031
|97540			|1968496			|600			|0.031
|97541			|1968523			|600			|0.031
|97542			|1968524			|600			|0.031
|97543			|1968569			|600			|0.031
|97544			|1968657			|600			|0.031
|97545			|1968667			|600			|0.031
|97546			|1968682			|600			|0.031
|97547			|1968683			|600			|0.031
|97548			|1968686			|600			|0.031
|97549			|1968703			|600			|0.031
|97550			|1968720			|600			|0.031
|97551			|1968735			|600			|0.031
|97552			|1968743			|600			|0.031
|97553			|1968770			|600			|0.031
|97554			|1968786			|600			|0.031
|97555			|1968790			|600			|0.031
|97556			|1968803			|600			|0.031
|97557			|1968809			|600			|0.031
|97558			|1968863			|600			|0.031
|97559			|1968867			|600			|0.031
|97560			|1968868			|600			|0.031
|97561			|1968870			|600			|0.031
|97562			|1968881			|600			|0.031
|97563			|1968883			|600			|0.031
|97564			|1968907			|600			|0.031
|97565			|1968927			|600			|0.028172
|97566			|1968957			|600			|0.031
|97567			|1968969			|600			|0.031
|97568			|1968988			|600			|0.031
|97569			|1968991			|600			|0.031
|97570			|1969020			|600			|0.031
|97571			|1969023			|600			|0.031
|97572			|1969050			|600			|0.031
|97573			|1969056			|600			|0.031
|97574			|1969060			|600			|0.030845
|97575			|1969067			|600			|0.027247
|97576			|1969072			|600			|0.031
|97577			|1969086			|600			|0.031
|97578			|1969123			|600			|0.031
|97579			|1969126			|600			|0.031
|97580			|1969168			|600			|0.029305
|97581			|1969169			|600			|0.031
|97582			|1969187			|600			|0.031
|97583			|1969200			|600			|0.031
|97584			|1969225			|600			|0.031
|97585			|1969236			|600			|0.031
|97586			|1969244			|600			|0.031
|97587			|1969256			|600			|0.031
|97588			|1969263			|600			|0.031
|97589			|1969277			|600			|0.031
|97590			|1969279			|600			|0.031
|97591			|1969281			|600			|0.031
|97592			|1969335			|600			|0.031
|97593			|1969352			|600			|0.031
|97594			|1969363			|600			|0.031
|97595			|1969403			|600			|0.031
|97596			|1969414			|600			|0.031
|97597			|1969436			|600			|0.031
|97598			|1969459			|600			|0.031
|97599			|1969470			|600			|0.031
|97600			|1969503			|600			|0.031
|97601			|1969517			|600			|0.031
|97602			|1969519			|600			|0.029669
|97603			|1969520			|600			|0.031
|97604			|1969530			|600			|0.031
|97605			|1969531			|600			|0.031
|97606			|1969553			|600			|0.031
|97607			|1969596			|600			|0.031
|97608			|1969614			|600			|0.031
|97609			|1969616			|600			|0.031
|97610			|1969675			|600			|0.031
|97611			|1969681			|600			|0.031
|97612			|1969699			|600			|0.031
|97613			|1969731			|600			|0.031
|97614			|1969734			|600			|0.031
|97615			|1969737			|600			|0.029562
|97616			|1969767			|600			|0.031
|97617			|1969768			|600			|0.031
|97618			|1969782			|600			|0.031
|97619			|1969810			|600			|0.031
|97620			|1969864			|600			|0.031
|97621			|1969878			|600			|0.031
|97622			|1969933			|600			|0.031
|97623			|1969942			|600			|0.031
|97624			|1969953			|600			|0.031
|97625			|1969990			|600			|0.031
|97626			|1969992			|600			|0.031
|97627			|1970025			|600			|0.031
|97628			|1970046			|600			|0.031
|97629			|1970062			|600			|0.031
|97630			|1970075			|600			|0.030685
|97631			|1970099			|600			|0.031
|97632			|1970104			|600			|0.031
|97633			|1970113			|600			|0.031
|97634			|1970160			|600			|0.031
|97635			|1970178			|600			|0.031
|97636			|1970188			|600			|0.031
|97637			|1970190			|600			|0.031
|97638			|1970192			|600			|0.031
|97639			|1970220			|600			|0.031
|97640			|1970226			|600			|0.031
|97641			|1970243			|600			|0.031
|97642			|1970247			|600			|0.031
|97643			|1970254			|600			|0.031
|97644			|1970266			|600			|0.031
|97645			|1970291			|600			|0.031
|97646			|1970324			|600			|0.031
|97647			|1970327			|600			|0.031
|97648			|1970339			|600			|0.031
|97649			|1970359			|600			|0.031
|97650			|1970374			|600			|0.031
|97651			|1970432			|600			|0.031
|97652			|1970461			|600			|0.031
|97653			|1970471			|600			|0.031
|97654			|1970478			|600			|0.031
|97655			|1970486			|600			|0.031
|97656			|1970503			|600			|0.031
|97657			|1970507			|600			|0.031
|97658			|1970518			|600			|0.031
|97659			|1970569			|600			|0.031
|97660			|1970573			|600			|0.031
|97661			|1970578			|600			|0.031
|97662			|1970583			|600			|0.031
|97663			|1970604			|600			|0.031
|97664			|1970633			|600			|0.031
